Actual,Predicted
29067.01987,24366.227363504862
32896.28009,36973.407626592205
31243.05648,36330.77913083573
37548.31858,32585.987687071945
39079.77802,43026.05774481679
36161.06312,39614.85654866379
31373.08934,30407.799305233355
36448.10631,42762.34617506611
35914.93671,36794.250785609285
26488.21293,27899.938665899954
34254.91525,31537.948834350216
42416.87014,45155.28084013771
35287.17608,39547.9055905733
40587.34177,39268.06960988416
27847.45838,32054.82022998761
22581.18407,23535.919432296076
28914.69027,27666.998365883082
41613.55932,39564.916071820604
24093.95745,24049.248355191896
24350.54384,25587.38862363994
41085.56962,41424.807492119566
34621.2766,28786.04563110495
29158.81967,29423.865710639755
42406.77966,40212.28752317641
32869.83051,30709.12835369567
29190.61356,29517.531764630097
21138.88525,21619.160130415272
31387.27869,29907.88800539654
35598.58407,32852.98391385151
27672.51064,28190.49494473082
33334.46809,33022.11082228272
39488.14004,31839.841024766814
25989.35361,27244.32053515621
28838.27243,35570.08171748562
29439.28968,32711.179774801938
25369.18033,26168.449239653644
35335.14223,29830.58033906223
21272.58278,21508.779218689026
38120.17021,37324.818035073986
23059.13621,24781.455030723555
38268.31858,34287.603035032305
38059.31559,39234.63615257174
43187.8481,41298.75990664857
31171.76471,34342.1057068884
28149.87342,30459.230735659206
37685.10638,34993.604504320385
30521.673,32997.4583168165
30579.46179,29332.903301460803
35680.52459,35732.558244445005
24212.1663,25425.60861237714
29621.29278,33281.55540289802
34799.47484,32437.77746568048
34006.03279,34315.543985191536
25885.37705,26848.56511193577
40185.74917,42950.9051566743
22713.84615,24097.4511411283
22276.92308,24269.279449706297
26206.72566,23488.026865933687
28258.55513,31794.936029280856
31248.78689,31440.845537389032
31181.77215,32036.562872701106
33356.96203,33092.236402088805
25657.62712,26220.97610771112
39776.60377,42288.441951532164
29657.87234,31541.55347326924
43872.95681,43410.451178819494
38655.51331,39678.747068341574
33785.08475,32389.580286132838
27530.84746,28730.71274607292
32055.9292,28385.78081749356
24559.65957,25097.949366423065
33603.14754,31959.645722890178
32442.71186,30073.58605797199
40739.60265,39728.53308453581
26914.57627,28500.5267146736
32047.65957,31394.854655283954
31519.39163,32817.19876301698
32809.96721,33211.542016746345
32927.04319,36669.82617695439
33376.27119,33357.19122169402
37238.493,32022.028780850647
36798.93688,40088.132030341
26669.93435,23992.735131155325
32856.51064,35902.61411657241
25284.47793,25538.934827646714
33527.78761,30686.61505851448
30073.84615,35974.61563390649
21158.93536,23247.02545399197
21799.95694,26686.347047872416
43860.19934,44843.268241605205
31301.88184,28911.964646623812
45101.77215,43567.533117617895
23087.45247,25688.22597663564
30027.64263,26911.57964209213
44846.62252,40217.007603390855
24008.17021,23132.76326417678
42474.40622,44475.04416771389
33986.54867,31221.301686523126
30046.24327,29206.21122604833
22256.20253,24258.893628452082
36023.25081,34729.486371089224
49461.8424,46205.71735921195
34584.3038,35794.939084807906
43028.42553,40510.485010130855
33898.29322,30794.495152569725
33358.97872,33290.216967475964
21377.94677,22881.22842078105
30120.64586,28061.564556554848
27495.49234,23699.11872099856
48197.74086,45264.9350896823
35470.76923,38439.79899192593
32303.04636,34788.97374649778
28270.63457,25342.14358036737
26353.27434,24533.029003598906
43626.90265,36531.88809744388
46245.84718,44500.37431130429
36159.29204,31002.888652329704
45342.51656,41122.48536137525
30457.41794,26350.11725413393
35107.69231,37869.06909871049
30482.62582,31253.878452377525
30694.81967,31684.35656701699
22978.7234,23338.74721362353
39747.14754,38609.08847053439
45274.22951,41848.379152612106
49078.26859,44846.029483283804
36671.15974,34144.32790450698
34498.98305,31932.194373048107
46067.28477,42802.919143964464
34895.59322,35468.44037340881
24441.24865,25401.097965398905
26698.12702,25472.774748518572
23368.10127,24489.414153682723
44229.2459,42072.080485557744
22675.44304,24095.545618924603
45607.97342,44862.29588932243
34248.81356,33195.09467208628
31598.0744,29727.692125207723
47186.22517,42650.623372583344
47741.90164,43231.38832772272
32121.19149,35192.97595712307
38028.25532,35395.1939004845
26943.57616,29634.220040920758
22944.10655,21538.006708834564
34780.56893,29270.000321272528
28635.94937,32572.99241844086
28755.24972,30285.104230791483
40172.30769,39358.16270641559
29001.66302,26384.925242515703
35921.22538,32033.783766334665
26146.44518,30722.431773631593
39471.62791,42151.73937585173
41653.15615,44190.024711001526
32451.9268,32310.631531893243
43676.27081,44350.324504318996
28647.90875,32588.89229812241
34591.50985,30716.473844907876
33088.14159,30406.114841924544
27879.91247,24328.717885377235
39415.38462,41304.70815964212
23824.34043,24333.123531564102
24480.0,25181.860880652377
37287.07965,33539.73911769144
40587.90698,39540.471124980555
33812.42553,31228.519642670428
30765.46825,30711.30907626942
35577.21854,31490.146307837116
43996.59574,41389.99486191537
40048.6692,39210.980402026194
30193.15589,33217.52354206837
30065.79356,33322.48880196035
36420.53097,33660.45148707681
35037.87611,31508.928340691153
32070.50847,33276.6814579564
18408.43918,20667.14115341809
26854.56954,29588.49661334364
27748.67257,27246.30587213661
34488.21293,36950.40389512516
42199.32203,40821.52496747164
42863.04636,41333.44492304145
35136.62002,34610.36918231507
21441.04918,21937.34850735362
35140.46512,39161.37972586095
21969.83607,22620.198276550927
22444.55696,24073.83223964125
29978.73418,29967.163632123826
35461.59696,37379.56394703798
20695.38462,23635.314843290682
33071.18644,31123.192999891806
26092.0354,23858.17148921595
29822.86349,30607.533990715514
35373.77483,33947.5456621575
26550.79646,23261.71710857871
21907.22433,24336.215428916603
38692.45033,38527.65615362617
31276.04563,34721.67676589578
37440.0,35579.94814349637
30947.52852,33811.6608234437
27194.55319,24133.251658556375
24827.80328,23238.897110420115
28812.78579,32166.707082513545
38306.23751,41839.0260080943
27509.5082,28424.3456944852
38584.98339,42290.311731149806
26613.21663,22863.75690745581
33292.0354,28201.634562653544
21722.0339,23696.50948171485
28092.74336,25770.91194131616
31998.6383,33196.36930501173
47516.82119,41986.18519387813
30295.93785,32558.631985412987
28018.98305,29451.14679061831
43066.49007,41495.14766657428
21578.70722,24083.782554364057
22661.59696,25575.757731294245
38018.54305,33759.982981322275
47186.22517,41496.52403057288
32918.64407,32244.450719195927
23860.25316,26258.04723476668
42820.46512,44606.89974110347
26489.70492,26739.75465184589
31323.07692,34682.44095367757
43410.88525,40971.69332460663
35618.87043,39436.928155165464
42993.41772,41911.86994470758
34633.22034,32384.42270540889
28041.76991,26336.117708133253
26888.17021,27512.30124412431
36614.44201,33256.563904150295
21923.38983,23077.533478239366
23254.03279,23871.942201246275
23460.99668,25566.328486448103
28661.35667,25970.8704484422
48574.08638,45460.686361625616
32501.10638,32266.863530254297
18196.19772,20815.099342259808
44850.26549,39009.13179312508
26955.54098,28240.7957754112
36739.9778,38148.813434948475
38217.72152,37809.18934829702
21387.34177,20826.567787314973
37209.11392,36063.789524033324
41028.03987,44736.74001206571
