Actual,Predicted
29067.01987,24366.226740759084
32896.28009,36973.406372147365
31243.05648,36330.78132778673
37548.31858,32585.988953505806
39079.77802,43026.05962722504
36161.06312,39614.85695245677
31373.08934,30407.797969742373
36448.10631,42762.34755404314
35914.93671,36794.248681972866
26488.21293,27899.938175777806
34254.91525,31537.947068860456
42416.87014,45155.28329870595
35287.17608,39547.906431502284
40587.34177,39268.067676249455
27847.45838,32054.821603275057
22581.18407,23535.918651502474
28914.69027,27666.9992621813
41613.55932,39564.91416446364
24093.95745,24049.24779236279
24350.54384,25587.391001465377
41085.56962,41424.80580865848
34621.2766,28786.04329257671
29158.81967,29423.866210225027
42406.77966,40212.28504480974
32869.83051,30709.126359015107
29190.61356,29517.534265386035
21138.88525,21619.159657959997
31387.27869,29907.885968839684
35598.58407,32852.985072904434
27672.51064,28190.496206518015
33334.46809,33022.10887788156
39488.14004,31839.840548111944
25989.35361,27244.318745935452
28838.27243,35570.082695436045
29439.28968,32711.178797858905
25369.18033,26168.448572835423
35335.14223,29830.583266751873
21272.58278,21508.778803208996
38120.17021,37324.81626688126
23059.13621,24781.457686267444
38268.31858,34287.60352878338
38059.31559,39234.635575746826
43187.8481,41298.757637930445
31171.76471,34342.10778147129
28149.87342,30459.228913174436
37685.10638,34993.60677867058
30521.673,32997.45740948099
30579.46179,29332.90148367252
35680.52459,35732.559535110675
24212.1663,25425.610844647865
29621.29278,33281.55434904322
34799.47484,32437.779402983957
34006.03279,34315.54469434857
25885.37705,26848.564359800515
40185.74917,42950.90684521965
22713.84615,24097.45120362977
22276.92308,24269.280889443915
26206.72566,23488.029423308246
28258.55513,31794.935176993422
31248.78689,31440.846275552947
31181.77215,32036.561385763278
33356.96203,33092.23396636355
25657.62712,26220.974959117375
39776.60377,42288.443595802724
29657.87234,31541.551580721745
43872.95681,43410.45204933138
38655.51331,39678.7456848742
33785.08475,32389.578150561698
27530.84746,28730.711398034822
32055.9292,28385.78083292483
24559.65957,25097.948185958026
33603.14754,31959.643495102675
32442.71186,30073.584046195923
40739.60265,39728.53591257692
26914.57627,28500.5250207175
32047.65957,31394.85354211589
31519.39163,32817.19803296364
32809.96721,33211.5403545476
32927.04319,36669.82747717931
33376.27119,33357.18920996697
37238.493,32022.026682199925
36798.93688,40088.13267291324
26669.93435,23992.73565369345
32856.51064,35902.61153044949
25284.47793,25538.934363057557
33527.78761,30686.61541164244
30073.84615,35974.61372167096
21158.93536,23247.025230028587
21799.95694,26686.346031483816
43860.19934,44843.26927906586
31301.88184,28911.96692359217
45101.77215,43567.53137618059
23087.45247,25688.22541920054
30027.64263,26911.577929640036
44846.62252,40217.00607115304
24008.17021,23132.76204802774
42474.40622,44475.044531870706
33986.54867,31221.301303231437
30046.24327,29206.209771009388
22256.20253,24258.892376632506
36023.25081,34729.48458467773
49461.8424,46205.71808662005
34584.3038,35794.93699696212
43028.42553,40510.483530424804
33898.29322,30794.497337551882
33358.97872,33290.21500706066
