Actual,Predicted
29067.01987,24366.23080749161
32896.28009,36973.41058760565
31243.05648,36330.77532302303
37548.31858,32585.98397237466
39079.77802,43026.054111054706
36161.06312,39614.85510003929
31373.08934,30407.802949258552
36448.10631,42762.34356992235
35914.93671,36794.2536409994
26488.21293,27899.94049750507
34254.91525,31537.951051084307
42416.87014,45155.276717766355
35287.17608,39547.903540712556
40587.34177,39268.073574093374
27847.45838,32054.816946270512
22581.18407,23535.92203862694
28914.69027,27666.997429968145
41613.55932,39564.91953032672
24093.95745,24049.24994897739
24350.54384,25587.38393302702
41085.56962,41424.80983891272
34621.2766,28786.04910578902
29158.81967,29423.86821701844
42406.77966,40212.29160348092
32869.83051,30709.131638023195
29190.61356,29517.526670608306
21138.88525,21619.16222092807
31387.27869,29907.892563278594
35598.58407,32852.983579475345
27672.51064,28190.489767666135
33334.46809,33022.11392922687
39488.14004,31839.843885720027
25989.35361,27244.322899118924
28838.27243,35570.077796753656
29439.28968,32711.18385318316
25369.18033,26168.452482211324
35335.14223,29830.573852164933
21272.58278,21508.78230102537
38120.17021,37324.82158201173
23059.13621,24781.450482090204
38268.31858,34287.60348176765
38059.31559,39234.63748529162
43187.8481,41298.76420955431
31171.76471,34342.10101544074
28149.87342,30459.23301973632
37685.10638,34993.59949879519
30521.673,32997.46021204285
30579.46179,29332.90683658067
35680.52459,35732.55354265531
24212.1663,25425.602581941355
29621.29278,33281.55680398428
34799.47484,32437.772509505317
34006.03279,34315.54038746035
25885.37705,26848.567884277734
40185.74917,42950.90266202537
22713.84615,24097.453518633745
22276.92308,24269.272334157286
26206.72566,23488.02163123082
28258.55513,31794.93766698184
31248.78689,31440.8413185029
31181.77215,32036.566058069395
33356.96203,33092.24035508756
25657.62712,26220.977684173384
39776.60377,42288.438150457325
29657.87234,31541.5568146489
43872.95681,43410.4487836643
38655.51331,39678.74902438962
33785.08475,32389.58260512859
27530.84746,28730.71571606301
32055.9292,28385.7815135115
24559.65957,25097.95161473954
33603.14754,31959.650683772063
32442.71186,30073.589644974316
40739.60265,39728.5282759081
26914.57627,28500.52885178717
32047.65957,31394.85665998824
31519.39163,32817.200883257196
32809.96721,33211.546271224724
32927.04319,36669.823136080675
33376.27119,33357.19457593135
37238.493,32022.0322935892
36798.93688,40088.13033048969
26669.93435,23992.736389480844
32856.51064,35902.61802749385
25284.47793,25538.937363463603
33527.78761,30686.614543825206
30073.84615,35974.620145269786
21158.93536,23247.027049566663
21799.95694,26686.350190065226
43860.19934,44843.266115290025
31301.88184,28911.959487133194
45101.77215,43567.53627380231
23087.45247,25688.227177100267
30027.64263,26911.582997102807
44846.62252,40217.01236388303
24008.17021,23132.764609954906
42474.40622,44475.04259785428
33986.54867,31221.303065807908
30046.24327,29206.214480060313
22256.20253,24258.89533528847
36023.25081,34729.49023203997
49461.8424,46205.7155632903
34584.3038,35794.941745323216
43028.42553,40510.4875672228
33898.29322,30794.490064332655
33358.97872,33290.21924958307
21377.94677,22881.22984890858
30120.64586,28061.56695939198
27495.49234,23699.11278821312
48197.74086,45264.94026521145
35470.76923,38439.80247053424
32303.04636,34788.97026378999
28270.63457,25342.13754741727
26353.27434,24533.024811426367
43626.90265,36531.882379775474
46245.84718,44500.37200283976
36159.29204,31002.883996871245
45342.51656,41122.48987158085
30457.41794,26350.1114102777
35107.69231,37869.07251250227
30482.62582,31253.87343177344
30694.81967,31684.360282077483
22978.7234,23338.748953407932
39747.14754,38609.09221278402
45274.22951,41848.375340595325
49078.26859,44846.02525338692
36671.15974,34144.32243593458
34498.98305,31932.196534013445
46067.28477,42802.92427218656
34895.59322,35468.44331138606
24441.24865,25401.100936590377
26698.12702,25472.778041482165
23368.10127,24489.41593964828
44229.2459,42072.07685453554
22675.44304,24095.54720503325
45607.97342,44862.29353073698
34248.81356,33195.08814431511
31598.0744,29727.686968304173
47186.22517,42650.628597924384
47741.90164,43231.38471739287
32121.19149,35192.97945681119
38028.25532,35395.19764194239
26943.57616,29634.217862587528
22944.10655,21538.001522396895
34780.56893,29269.99489359253
28635.94937,32572.996101997218
28755.24972,30285.099899403787
40172.30769,39358.16578779883
29001.66302,26384.92640244389
35921.22538,32033.778789891643
26146.44518,30722.42849334864
39471.62791,42151.737993395494
41653.15615,44190.021042187334
32451.9268,32310.635009618694
43676.27081,44350.320613352145
28647.90875,32588.893552784884
34591.50985,30716.475878733356
33088.14159,30406.109233780564
27879.91247,24328.712125829297
39415.38462,41304.711411011696
23824.34043,24333.125569103784
24480.0,25181.862563108545
37287.07965,33539.73795337629
40587.90698,39540.46991550625
33812.42553,31228.52348161421
30765.46825,30711.31241952019
35577.21854,31490.150130784656
43996.59574,41389.99879875104
40048.6692,39210.982956706925
30193.15589,33217.52405912969
30065.79356,33322.48530381566
36420.53097,33660.45216352027
35037.87611,31508.92380256288
32070.50847,33276.67644659497
18408.43918,20667.142832349717
26854.56954,29588.494355773648
27748.67257,27246.305169412495
34488.21293,36950.40598326061
42199.32203,40821.52887843478
42863.04636,41333.44929401578
35136.62002,34610.37319095048
21441.04918,21937.342704306495
35140.46512,39161.37571388712
21969.83607,22620.200694046798
22444.55696,24073.834015064713
29978.73418,29967.166086213198
35461.59696,37379.55804125278
20695.38462,23635.31622577253
33071.18644,31123.195686468665
26092.0354,23858.17000819423
29822.86349,30607.530171704573
35373.77483,33947.543429627985
26550.79646,23261.711498234563
21907.22433,24336.216282452544
38692.45033,38527.660187579175
31276.04563,34721.67915548186
37440.0,35579.951197258764
30947.52852,33811.66315163141
27194.55319,24133.24589648814
24827.80328,23238.891353977106
28812.78579,32166.703904706657
38306.23751,41839.02309180866
27509.5082,28424.34853000984
38584.98339,42290.309372671996
26613.21663,22863.759007958513
33292.0354,28201.630435089282
21722.0339,23696.510791985704
28092.74336,25770.911643728545
31998.6383,33196.372783765364
47516.82119,41986.18222289508
30295.93785,32558.62823019884
28018.98305,29451.148983249088
43066.49007,41495.15263716155
21578.70722,24083.783340744307
22661.59696,25575.758663700442
38018.54305,33759.98766657082
47186.22517,41496.52110440616
32918.64407,32244.453492401764
23860.25316,26258.04935000027
42820.46512,44606.898049228126
26489.70492,26739.74935285748
31323.07692,34682.44235355081
43410.88525,40971.689306940534
35618.87043,39436.92693018321
42993.41772,41911.87385757768
34633.22034,32384.42589467051
28041.76991,26336.11181511144
26888.17021,27512.30410546995
36614.44201,33256.56733892628
21923.38983,23077.535381551526
23254.03279,23871.944767520563
23460.99668,25566.32345009519
28661.35667,25970.86497186604
48574.08638,45460.68399878267
32501.10638,32266.866424323674
18196.19772,20815.100213351878
44850.26549,39009.13275725015
26955.54098,28240.79865787978
36739.9778,38148.81065779097
38217.72152,37809.192021206916
21387.34177,20826.568867323058
37209.11392,36063.791868448665
41028.03987,44736.73893495475
40727.08861,39275.523223148535
28749.58425,31308.159270826163
47539.11504,40038.173383865105
25013.10638,22827.26266449048
23680.0,25934.501629673134
23070.76923,24528.87907600872
36707.69231,38503.50906093543
22891.19483,24238.747573097062
25913.92405,25171.431698927023
24738.85899,25532.761380814165
30872.58278,28038.649583943672
22387.8327,24266.282777750017
24928.52459,25108.009484198243
24290.04255,23384.757882147467
40295.38462,39675.64227353214
40932.76596,42546.811199639145
23205.29801,29208.823132136262
46659.78118,39819.82172686535
24324.23841,22957.852242585723
43675.27869,40586.854779536436
30807.60456,29774.503455349004
26438.64407,26952.751051751795
30769.23077,33627.53870223139
30923.07692,33579.51354867263
36406.15385,38057.88808601166
37194.89362,34853.2449396624
38107.98479,38655.859194725424
37080.0,35547.10275658082
44021.10638,40488.26139827966
22503.05085,23493.759832486838
28988.35443,30170.50089790344
25113.84615,27542.14758438444
21514.93671,23878.180580487977
35844.19672,34919.78532558159
32955.25424,33964.779137064856
24006.15385,26441.715911457606
30128.2623,30866.062254613833
40063.72881,38518.41282522728
22039.32203,23528.901327326566
28879.65957,27692.162089210877
22061.53846,24314.630877619617
34617.21854,35959.928480864044
37967.68212,37834.33463858829
40332.78579,43061.13933645177
28062.51656,29484.912537329074
38600.31077,41201.84846267609
26121.66302,23826.90840837134
