Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
29067.01987,24366.230807568285,29067.01987,24366.226740759084,29067.01987,24366.23080749161,29067.01987,24366.227363504862
32896.28009,36973.41058765221,32896.28009,36973.406372147365,32896.28009,36973.41058760565,32896.28009,36973.407626592205
31243.05648,36330.775322978814,31243.05648,36330.78132778673,31243.05648,36330.77532302303,31243.05648,36330.77913083573
37548.31858,32585.9839723084,37548.31858,32585.988953505806,37548.31858,32585.98397237466,37548.31858,32585.987687071945
39079.77802,43026.05411100631,39079.77802,43026.05962722504,39079.77802,43026.05411105471,39079.77802,43026.05774481679
36161.06312,39614.85510001087,36161.06312,39614.85695245677,36161.06312,39614.85510003929,36161.06312,39614.85654866379
31373.08934,30407.80294932126,31373.08934,30407.797969742373,31373.08934,30407.802949258552,31373.08934,30407.799305233355
36448.10631,42762.34356988892,36448.10631,42762.34755404314,36448.10631,42762.34356992235,36448.10631,42762.34617506611
35914.93671,36794.253641020056,35914.93671,36794.24868197287,35914.93671,36794.2536409994,35914.93671,36794.250785609285
26488.21293,27899.940497541586,26488.21293,27899.938175777806,26488.21293,27899.94049750507,26488.21293,27899.938665899957
34254.91525,31537.95105109642,34254.91525,31537.947068860456,34254.91525,31537.951051084307,34254.91525,31537.948834350216
42416.87014,45155.27671772024,42416.87014,45155.28329870595,42416.87014,45155.27671776636,42416.87014,45155.28084013771
35287.17608,39547.90354067934,35287.17608,39547.90643150229,35287.17608,39547.90354071256,35287.17608,39547.9055905733
40587.34177,39268.07357414882,40587.34177,39268.067676249455,40587.34177,39268.073574093374,40587.34177,39268.06960988416
27847.45838,32054.81694621822,27847.45838,32054.821603275057,27847.45838,32054.816946270512,27847.45838,32054.82022998761
22581.18407,23535.92203867673,22581.18407,23535.918651502478,22581.18407,23535.92203862694,22581.18407,23535.91943229608
28914.69027,27666.997429966683,28914.69027,27666.9992621813,28914.69027,27666.997429968145,28914.69027,27666.99836588308
41613.55932,39564.91953036908,41613.55932,39564.91416446364,41613.55932,39564.91953032672,41613.55932,39564.91607182061
24093.95745,24049.249949005447,24093.95745,24049.24779236279,24093.95745,24049.24994897739,24093.95745,24049.248355191896
24350.54384,25587.383932963847,24350.54384,25587.391001465377,24350.54384,25587.38393302702,24350.54384,25587.38862363994
41085.56962,41424.80983893079,41085.56962,41424.80580865848,41085.56962,41424.80983891272,41085.56962,41424.807492119566
34621.2766,28786.049105820726,34621.2766,28786.04329257671,34621.2766,28786.04910578902,34621.2766,28786.04563110495
29158.81967,29423.86821709967,29158.81967,29423.866210225027,29158.81967,29423.86821701844,29158.81967,29423.865710639755
42406.77966,40212.29160352474,42406.77966,40212.28504480974,42406.77966,40212.29160348092,42406.77966,40212.28752317641
32869.83051,30709.13163805883,32869.83051,30709.126359015107,32869.83051,30709.131638023195,32869.83051,30709.12835369567
29190.61356,29517.52667053713,29190.61356,29517.534265386035,29190.61356,29517.526670608306,29190.61356,29517.531764630097
21138.88525,21619.16222097217,21138.88525,21619.15965796,21138.88525,21619.16222092807,21138.88525,21619.160130415272
31387.27869,29907.892563347614,31387.27869,29907.885968839684,31387.27869,29907.892563278598,31387.27869,29907.88800539654
35598.58407,32852.983579498294,35598.58407,32852.985072904434,35598.58407,32852.983579475345,35598.58407,32852.98391385151
27672.51064,28190.48976755948,27672.51064,28190.49620651801,27672.51064,28190.48976766613,27672.51064,28190.49494473082
33334.46809,33022.11392925871,33334.46809,33022.10887788156,33334.46809,33022.11392922687,33334.46809,33022.11082228272
39488.14004,31839.84388578474,39488.14004,31839.840548111944,39488.14004,31839.843885720027,39488.14004,31839.84102476681
25989.35361,27244.32289913532,25989.35361,27244.31874593545,25989.35361,27244.322899118924,25989.35361,27244.32053515621
28838.27243,35570.077796673184,28838.27243,35570.082695436045,28838.27243,35570.077796753656,28838.27243,35570.08171748562
29439.28968,32711.18385326767,29439.28968,32711.178797858905,29439.28968,32711.18385318316,29439.28968,32711.179774801934
25369.18033,26168.45248228151,25369.18033,26168.448572835423,25369.18033,26168.452482211324,25369.18033,26168.449239653644
35335.14223,29830.573852067584,35335.14223,29830.583266751877,35335.14223,29830.573852164933,35335.14223,29830.58033906223
21272.58278,21508.78230109804,21272.58278,21508.778803209,21272.58278,21508.78230102537,21272.58278,21508.779218689026
38120.17021,37324.82158206032,38120.17021,37324.81626688126,38120.17021,37324.82158201173,38120.17021,37324.81803507399
23059.13621,24781.45048203844,23059.13621,24781.457686267444,23059.13621,24781.450482090204,23059.13621,24781.455030723555
38268.31858,34287.60348179357,38268.31858,34287.60352878338,38268.31858,34287.60348176765,38268.31858,34287.603035032305
38059.31559,39234.63748531202,38059.31559,39234.635575746826,38059.31559,39234.63748529162,38059.31559,39234.63615257174
43187.8481,41298.76420960987,43187.8481,41298.757637930445,43187.8481,41298.76420955431,43187.8481,41298.75990664857
31171.76471,34342.1010153692,31171.76471,34342.10778147129,31171.76471,34342.10101544074,31171.76471,34342.1057068884
28149.87342,30459.23301974908,28149.87342,30459.22891317444,28149.87342,30459.23301973632,28149.87342,30459.230735659206
37685.10638,34993.59949872016,37685.10638,34993.60677867058,37685.10638,34993.59949879519,37685.10638,34993.604504320385
30521.673,32997.46021207034,30521.673,32997.45740948099,30521.673,32997.46021204285,30521.673,32997.4583168165
30579.46179,29332.90683662738,30579.46179,29332.90148367252,30579.46179,29332.90683658067,30579.46179,29332.903301460803
35680.52459,35732.55354256211,35680.52459,35732.559535110675,35680.52459,35732.55354265531,35680.52459,35732.558244445005
24212.1663,25425.60258183776,24212.1663,25425.610844647865,24212.1663,25425.602581941355,24212.1663,25425.60861237714
29621.29278,33281.55680399379,29621.29278,33281.55434904322,29621.29278,33281.55680398428,29621.29278,33281.55540289802
34799.47484,32437.77250942296,34799.47484,32437.77940298396,34799.47484,32437.77250950532,34799.47484,32437.77746568048
34006.03279,34315.54038738158,34006.03279,34315.54469434857,34006.03279,34315.54038746035,34006.03279,34315.543985191536
25885.37705,26848.567884332697,25885.37705,26848.564359800515,25885.37705,26848.56788427773,25885.37705,26848.56511193577
40185.74917,42950.90266200328,40185.74917,42950.90684521965,40185.74917,42950.90266202537,40185.74917,42950.9051566743
22713.84615,24097.45351870014,22713.84615,24097.45120362977,22713.84615,24097.453518633745,22713.84615,24097.4511411283
22276.92308,24269.27233400267,22276.92308,24269.280889443915,22276.92308,24269.27233415729,22276.92308,24269.279449706297
26206.72566,23488.02163115772,26206.72566,23488.02942330825,26206.72566,23488.02163123082,26206.72566,23488.026865933687
28258.55513,31794.937667003265,28258.55513,31794.935176993426,28258.55513,31794.93766698184,28258.55513,31794.936029280856
31248.78689,31440.84131840804,31248.78689,31440.846275552947,31248.78689,31440.8413185029,31248.78689,31440.845537389032
