Actual,Predicted
29067.01987,24366.230807568285
32896.28009,36973.41058765221
31243.05648,36330.775322978814
37548.31858,32585.9839723084
39079.77802,43026.05411100631
36161.06312,39614.85510001087
31373.08934,30407.80294932126
36448.10631,42762.34356988892
35914.93671,36794.253641020056
26488.21293,27899.940497541586
34254.91525,31537.95105109642
42416.87014,45155.27671772024
35287.17608,39547.90354067934
40587.34177,39268.07357414882
27847.45838,32054.81694621822
22581.18407,23535.92203867673
28914.69027,27666.997429966683
41613.55932,39564.91953036908
24093.95745,24049.249949005447
24350.54384,25587.383932963847
41085.56962,41424.80983893079
34621.2766,28786.049105820726
29158.81967,29423.86821709967
42406.77966,40212.29160352474
32869.83051,30709.13163805883
29190.61356,29517.52667053713
21138.88525,21619.16222097217
31387.27869,29907.892563347614
35598.58407,32852.983579498294
27672.51064,28190.48976755948
33334.46809,33022.11392925871
39488.14004,31839.84388578474
25989.35361,27244.32289913532
28838.27243,35570.077796673184
29439.28968,32711.18385326767
25369.18033,26168.45248228151
35335.14223,29830.573852067584
21272.58278,21508.78230109804
38120.17021,37324.82158206032
23059.13621,24781.45048203844
38268.31858,34287.60348179357
38059.31559,39234.63748531202
43187.8481,41298.76420960987
31171.76471,34342.1010153692
28149.87342,30459.23301974908
37685.10638,34993.59949872016
30521.673,32997.46021207034
30579.46179,29332.90683662738
35680.52459,35732.55354256211
24212.1663,25425.60258183776
29621.29278,33281.55680399379
34799.47484,32437.77250942296
34006.03279,34315.54038738158
25885.37705,26848.567884332697
40185.74917,42950.90266200328
22713.84615,24097.45351870014
22276.92308,24269.27233400267
26206.72566,23488.02163115772
28258.55513,31794.937667003265
31248.78689,31440.84131840804
31181.77215,32036.56605811549
33356.96203,33092.240355129696
25657.62712,26220.977684184854
39776.60377,42288.43815039836
29657.87234,31541.55681468837
43872.95681,43410.44878362275
38655.51331,39678.749024405246
33785.08475,32389.58260513394
27530.84746,28730.715716107297
32055.9292,28385.78151353104
24559.65957,25097.951614768743
33603.14754,31959.65068384725
32442.71186,30073.58964501811
40739.60265,39728.5282758533
26914.57627,28500.52885179942
32047.65957,31394.856660012447
31519.39163,32817.20088329479
32809.96721,33211.54627129534
32927.04319,36669.82313603355
33376.27119,33357.19457596783
37238.493,32022.03229362775
36798.93688,40088.13033046074
26669.93435,23992.736389529186
32856.51064,35902.61802753025
25284.47793,25538.93736351997
33527.78761,30686.61454382053
30073.84615,35974.62014534106
21158.93536,23247.027049604003
21799.95694,26686.35019012321
43860.19934,44843.26611526028
31301.88184,28911.95948705451
45101.77215,43567.53627384085
23087.45247,25688.22717711781
30027.64263,26911.582997147478
44846.62252,40217.01236397104
24008.17021,23132.764609958584
42474.40622,44475.04259782142
33986.54867,31221.303065835586
30046.24327,29206.21448010944
22256.20253,24258.895335300997
36023.25081,34729.49023209662
49461.8424,46205.71556326117
34584.3038,35794.9417453387
43028.42553,40510.4875672519
33898.29322,30794.49006425341
33358.97872,33290.219249591755
21377.94677,22881.229848935847
30120.64586,28061.566959420725
27495.49234,23699.11278813388
48197.74086,45264.94026533551
35470.76923,38439.80247060727
32303.04636,34788.970263732495
28270.63457,25342.137547311093
26353.27434,24533.02481136405
43626.90265,36531.882379712464
46245.84718,44500.3720027972
36159.29204,31002.88399679737
45342.51656,41122.48987167436
30457.41794,26350.11141019841
35107.69231,37869.0725125781
30482.62582,31253.87343168821
30694.81967,31684.36028215953
22978.7234,23338.74895342599
39747.14754,38609.09221285991
45274.22951,41848.37534054082
49078.26859,44846.02525331762
36671.15974,34144.322435869384
34498.98305,31932.196534024733
46067.28477,42802.92427227837
34895.59322,35468.44331142728
24441.24865,25401.10093664745
26698.12702,25472.778041541154
23368.10127,24489.415939661863
44229.2459,42072.07685448282
22675.44304,24095.547205051
45607.97342,44862.293530702205
34248.81356,33195.08814417037
31598.0744,29727.68696822544
47186.22517,42650.62859802546
47741.90164,43231.38471731609
32121.19149,35192.97945685473
38028.25532,35395.19764198174
26943.57616,29634.21786254201
22944.10655,21538.00152232086
34780.56893,29269.994893527022
28635.94937,32572.99610203849
28755.24972,30285.099899321896
40172.30769,39358.165787853584
29001.66302,26384.926402480385
35921.22538,32033.77878980674
26146.44518,30722.42849329485
39471.62791,42151.737993361225
41653.15615,44190.02104215301
32451.9268,32310.63500967744
43676.27081,44350.320613282776
28647.90875,32588.89355278831
34591.50985,30716.47587880984
33088.14159,30406.10923368009
27879.91247,24328.712125765964
39415.38462,41304.71141107993
23824.34043,24333.12556912651
24480.0,25181.862563117786
37287.07965,33539.73795338514
40587.90698,39540.46991547802
33812.42553,31228.52348164806
30765.46825,30711.31241957941
35577.21854,31490.150130869435
43996.59574,41389.99879880159
40048.6692,39210.9829567461
30193.15589,33217.52405916392
30065.79356,33322.48530377237
36420.53097,33660.45216354208
35037.87611,31508.923802495192
32070.50847,33276.67644646621
18408.43918,20667.14283238287
26854.56954,29588.49435572669
27748.67257,27246.305169416475
34488.21293,36950.40598328571
42199.32203,40821.52887848182
42863.04636,41333.44929409248
35136.62002,34610.37319101554
21441.04918,21937.342704205505
35140.46512,39161.37571386948
21969.83607,22620.200694108164
22444.55696,24073.834015083718
29978.73418,29967.166086260117
35461.59696,37379.55804113409
20695.38462,23635.316225790106
33071.18644,31123.195686493676
26092.0354,23858.17000819168
29822.86349,30607.530171658134
35373.77483,33947.54342957228
26550.79646,23261.71149814685
21907.22433,24336.216282449783
38692.45033,38527.66018764071
31276.04563,34721.67915552921
37440.0,35579.95119728861
30947.52852,33811.66315166929
27194.55319,24133.24589637645
24827.80328,23238.891353881703
28812.78579,32166.703904651
38306.23751,41839.02309176284
27509.5082,28424.3485300637
38584.98339,42290.30937264783
26613.21663,22863.75900800651
33292.0354,28201.630435018145
21722.0339,23696.510791983583
28092.74336,25770.91164374228
31998.6383,33196.372783799765
47516.82119,41986.182222838586
30295.93785,32558.62823014505
28018.98305,29451.14898328541
43066.49007,41495.15263725128
21578.70722,24083.783340738635
22661.59696,25575.75866370222
38018.54305,33759.98766667135
47186.22517,41496.521104350686
32918.64407,32244.453492429115
23860.25316,26258.04935002667
42820.46512,44606.89804919675
26489.70492,26739.74935275976
31323.07692,34682.44235359376
43410.88525,40971.6893068543
35618.87043,39436.926930156085
42993.41772,41911.87385762391
34633.22034,32384.4258947177
28041.76991,26336.11181501
26888.17021,27512.30410551597
36614.44201,33256.56733899884
21923.38983,23077.535381573674
23254.03279,23871.94476757957
23460.99668,25566.32345002299
28661.35667,25970.8649718004
48574.08638,45460.68399874417
32501.10638,32266.86642436336
18196.19772,20815.100213357557
44850.26549,39009.13275727977
26955.54098,28240.798657947154
36739.9778,38148.81065774211
38217.72152,37809.19202125447
21387.34177,20826.56886734557
37209.11392,36063.79186848581
41028.03987,44736.73893492695
40727.08861,39275.52322303868
28749.58425,31308.159270883152
47539.11504,40038.173383795845
25013.10638,22827.262664375157
23680.0,25934.50162969633
23070.76923,24528.87907588629
36707.69231,38503.509060830256
22891.19483,24238.747573141634
25913.92405,25171.431698944176
24738.85899,25532.76138087015
30872.58278,28038.64958402038
22387.8327,24266.282777780776
24928.52459,25108.00948410869
24290.04255,23384.75788217423
40295.38462,39675.64227343284
40932.76596,42546.81119968508
23205.29801,29208.8231320659
46659.78118,39819.8217267923
